run_id,category,actual_leaked,svd_position,prompt_end_minus_16__probability,prompt_end_minus_16__predicted_leaked,prompt_end_minus_15__probability,prompt_end_minus_15__predicted_leaked,prompt_end_minus_14__probability,prompt_end_minus_14__predicted_leaked,prompt_end_minus_13__probability,prompt_end_minus_13__predicted_leaked,prompt_end_minus_12__probability,prompt_end_minus_12__predicted_leaked,prompt_end_minus_11__probability,prompt_end_minus_11__predicted_leaked,prompt_end_minus_10__probability,prompt_end_minus_10__predicted_leaked,prompt_end_minus_09__probability,prompt_end_minus_09__predicted_leaked,prompt_end_minus_08__probability,prompt_end_minus_08__predicted_leaked,prompt_end_minus_07__probability,prompt_end_minus_07__predicted_leaked,prompt_end_minus_06__probability,prompt_end_minus_06__predicted_leaked,prompt_end_minus_05__probability,prompt_end_minus_05__predicted_leaked,prompt_end_minus_04__probability,prompt_end_minus_04__predicted_leaked,prompt_end_minus_03__probability,prompt_end_minus_03__predicted_leaked,prompt_end_minus_02__probability,prompt_end_minus_02__predicted_leaked,prompt_end_minus_01__probability,prompt_end_minus_01__predicted_leaked,svd_component_01,svd_component_02,svd_component_03,svd_component_04,svd_component_05,svd_component_06,svd_component_07,svd_component_08,svd_component_09,svd_component_10,svd_component_11,svd_component_12,svd_component_13,svd_component_14,svd_component_15,svd_component_16
sys_lax__control_022_v2,control,0,prompt_end_minus_06,0.3541083030123683,False,0.5077281993328416,True,0.5383906000274791,True,0.49675794215937796,False,0.5104063552844242,True,0.5688423532613724,True,0.6576241301124043,True,0.7051177033772121,True,0.43735437730865356,False,0.8314119163076215,True,0.6896269670229428,True,0.6489737788120992,True,0.6138446092084308,True,0.8230306969542193,True,0.40172428004460103,False,0.48421217296933555,False,117.4324,79.832535,-8.223941,-7.6144557,-12.881244,14.959006,-7.866946,-2.0683625,-5.9199815,29.67193,1.3684999,20.781248,-12.873566,2.8219247,-10.198197,-0.4377608
sys_lax__control_022_v3,control,0,prompt_end_minus_06,0.44425578239057684,False,0.4976834647172004,False,0.5352187370154194,True,0.505001527715461,True,0.49369780365758625,False,0.5722719953143554,True,0.720149340425455,True,0.7652349085204458,True,0.43698286742704623,False,0.75822095215792,True,0.44467856185789706,False,0.6862600505060292,True,0.6127527047217222,True,0.8500631114552472,True,0.5511535211207692,True,0.48604885542236076,False,110.00863,90.67868,-9.201127,-22.873257,-17.429087,5.0324984,-0.76659787,10.536726,-10.153293,16.610094,20.714788,11.409268,9.984504,5.2828236,-8.921057,6.190934
sys_lax__control_023_v2,control,0,prompt_end_minus_06,0.6321366170769668,True,0.5728457546220076,True,0.5225447036341292,True,0.47165809522112734,False,0.4714297497238108,False,0.5129520957096497,True,0.6306726201263312,True,0.8689237143395094,True,0.6260409013017723,True,0.8335520649054026,True,0.6999537561075843,True,0.7754946681105134,True,0.7079530789271399,True,0.7472446100387173,True,0.7162313493251107,True,0.860882298619685,True,127.347466,63.027855,28.534678,-4.863569,21.787767,5.1146793,57.81983,-4.0862083,61.295353,24.204315,-10.435742,4.041578,-10.652902,10.770484,-3.3131218,-11.952966
sys_lax__control_023_v3,control,0,prompt_end_minus_06,0.6138795664977449,True,0.5704574289422809,True,0.5241012307075229,True,0.479281576888075,False,0.4692166591290641,False,0.4904439455810801,False,0.6877437225346672,True,0.8572153345884878,True,0.6239777396485267,True,0.8107466599247961,True,0.46688249917435426,False,0.7848636142752393,True,0.6031472775961144,True,0.8302546227444544,True,0.6297494355587401,True,0.8936114556138017,True,106.49643,89.07159,30.314953,-25.801676,26.18538,-9.645688,72.98901,5.2198825,49.5194,21.386662,8.956963,-6.4818087,-4.404758,3.9784749,6.001117,-15.773381
sys_lax__control_024_v2,control,0,prompt_end_minus_06,0.5406758194784411,True,0.5900224341080441,True,0.4038601979685009,False,0.6661416156648613,True,0.4685833422774153,False,0.45891845341997256,False,0.5221773778873368,True,0.7858175481464931,True,0.5538846641326697,True,0.7647770144807751,True,0.9074502408141737,True,0.8341787860063188,True,0.6248798382902166,True,0.8875014895099507,True,0.8128650617072182,True,0.8376917648404482,True,159.83575,25.014206,59.2387,-16.9157,-21.284943,19.854145,12.414783,35.044437,16.284172,15.57216,-45.896824,16.825207,-23.138973,-2.4625127,-28.112556,16.14055
sys_lax__control_024_v3,control,0,prompt_end_minus_06,0.5581432479723776,True,0.5871686796210789,True,0.40278890334115885,False,0.6639570215903207,True,0.4639921985137191,False,0.45872432243466815,False,0.5923995563258757,True,0.8497328870664245,True,0.588530703581375,True,0.8499443586255786,True,0.31539478691667866,False,0.8758938068451793,True,0.6320909651758916,True,0.8637131413157086,True,0.6097116968586608,True,0.8867501284333229,True,122.99126,107.48476,53.183357,-58.948452,-15.206756,-25.307377,-2.277441,26.687302,12.8061695,7.6607156,2.5864956,-14.361071,0.16679941,-5.0058722,1.8062878,-15.218269
sys_lax__control_025_v2,control,0,prompt_end_minus_06,0.5676480564679842,True,0.5381920935158055,True,0.4578490959187585,False,0.43365276674455494,False,0.4782894184456188,False,0.491568095093466,False,0.6947153186769744,True,0.7644538215283342,True,0.735239029353438,True,0.7175989526936901,True,0.7386283699305601,True,0.8858130047709025,True,0.7652744024173633,True,0.805742463065568,True,0.7385543421081747,True,0.7568805090729807,True,135.45494,76.29741,30.478914,-2.3139539,-10.627503,19.06622,-26.994467,-2.004235,21.365393,21.855822,-14.820793,22.388243,-14.350526,10.363449,-3.669854,2.449976
sys_lax__control_025_v3,control,0,prompt_end_minus_06,0.6245038685807673,True,0.5235128170759119,True,0.4519976306505313,False,0.4214647539877629,False,0.4799816080439275,False,0.4982622888395203,False,0.7336566177686821,True,0.7653329443698469,True,0.6951959047615948,True,0.8158663868323737,True,0.3537841243764581,False,0.9133963945412796,True,0.5553883734789854,True,0.8576350364962566,True,0.5944012259875069,True,0.7779887277593179,True,115.008995,116.801414,37.720665,-40.779533,-8.812902,-6.3172355,-5.062673,15.697568,7.882546,7.6381555,12.19613,2.732761,3.0220098,-2.7075095,5.868157,2.6358361
sys_lax__control_026_v2,control,0,prompt_end_minus_06,0.5573246798116375,True,0.5487423940605203,True,0.5558644707539213,True,0.43950616540104526,False,0.46316752851532245,False,0.5018567198594958,True,0.696009952301992,True,0.8094953449104877,True,0.4262300825972066,False,0.4698464083461202,False,0.6221079568005364,True,0.6284597242740573,True,0.6868229535391839,True,0.8599709345823644,True,0.617084625922061,True,0.5123227140360852,True,108.36941,94.29466,-6.5810246,-12.6496,20.162245,26.63194,30.833424,2.0586433,18.935972,38.37653,14.501144,1.2495533,-5.3886943,19.208939,6.983213,-22.957865
sys_lax__control_026_v3,control,0,prompt_end_minus_06,0.5492171899110742,True,0.5500623628370429,True,0.553868963648409,True,0.4326481004156939,False,0.4747985061367152,False,0.5121807399243641,True,0.718036293730765,True,0.795976262012921,True,0.42679100435244316,False,0.7043347086061946,True,0.32479597823466516,False,0.6923976553099636,True,0.5921446113239943,True,0.804710765905518,True,0.7226995355728081,True,0.5134578159390429,True,103.7619,112.474266,16.557388,-37.651974,16.023916,-2.8556533,36.36077,19.104122,8.076974,18.107845,9.889037,-19.023823,7.9491644,17.435335,13.493239,-23.803852
sys_lax__control_027_v2,control,0,prompt_end_minus_06,0.5956895392613349,True,0.4600850840658821,False,0.5463824096606157,True,0.3712845183720752,False,0.47553427237905815,False,0.7102165824400124,True,0.5942850192274279,True,0.7049777961062297,True,0.4406332919465106,False,0.48193211596671537,False,0.8652458431446012,True,0.6857283228955234,True,0.48848359276914327,False,0.8487497906494174,True,0.7177619442442996,True,0.5189243554680039,True,137.2684,40.818386,35.57282,-5.48723,-29.49761,15.521017,7.492168,4.5179434,10.194786,37.521255,-13.720059,30.234777,-3.0308487,11.677383,-22.09697,7.645377
sys_lax__control_027_v3,control,0,prompt_end_minus_06,0.6002111606176291,True,0.46539185196958394,False,0.5483267306849278,True,0.41023543995923395,False,0.483826977944427,False,0.704737111509941,True,0.8333370144957098,True,0.7245662227258529,True,0.4521416540105605,False,0.48189479372665994,False,0.49562137244840193,False,0.6721722489040587,True,0.3982690354895271,False,0.864704343050535,True,0.6321070312838781,True,0.5347705168384693,True,114.09492,86.04531,34.43851,-33.04046,-27.701702,-2.4862237,0.05699479,8.443359,9.212451,21.774666,15.988273,12.708018,10.615277,5.2285724,-1.7598625,5.1771264
sys_lax__control_028_v2,control,0,prompt_end_minus_06,0.7822245108878647,True,0.5994627500007134,True,0.6030736609150572,True,0.6240423542250618,True,0.4944558677741405,False,0.5773337211832168,True,0.7205824783479489,True,0.8083495460264243,True,0.5200379584755654,True,0.8146490751945736,True,0.8309492271642905,True,0.858751655582563,True,0.7309641893649662,True,0.8951166131085974,True,0.7668868564887741,True,0.6211416569785007,True,142.4815,37.39189,53.302124,1.569881,-18.516811,8.601092,38.83469,28.557009,26.45313,9.503094,-6.4246874,19.457552,-4.3066416,8.246296,-7.2452807,17.417475
sys_lax__control_028_v3,control,0,prompt_end_minus_06,0.7745798823398411,True,0.5781446347607673,True,0.5977473521454107,True,0.6112367363314688,True,0.48420725813150195,False,0.5714783471608371,True,0.7552855799372838,True,0.802225578698573,True,0.5150147782520579,True,0.884276847894963,True,0.42673733762297017,False,0.8625035650199012,True,0.6937738219945151,True,0.8366341461512887,True,0.5521952828670338,True,0.6528616565247277,True,104.587975,89.31183,39.580883,-26.398851,-14.124698,-20.483843,35.78912,12.76661,13.237504,2.3433778,26.624489,18.12698,11.83269,-2.4044464,3.3739076,8.500693
sys_lax__control_029_v2,control,0,prompt_end_minus_06,0.8057546953636773,True,0.5916521386998027,True,0.4706544678763147,False,0.6221637272064088,True,0.5171392944555632,True,0.4912204841329865,False,0.7145063793799971,True,0.7936856327369946,True,0.45552691747698315,False,0.8018824615757236,True,0.5788519087957514,True,0.8551915753302569,True,0.6256806511668755,True,0.7852050833925869,True,0.7105538937818796,True,0.762225541311151,True,112.11097,90.5604,21.52356,-11.711045,-18.979368,2.7942123,20.049828,6.098649,20.891455,-1.1201514,22.61463,24.263971,-7.263131,-13.03957,0.7034642,11.408018
sys_lax__control_029_v3,control,0,prompt_end_minus_06,0.8044237663553147,True,0.5938477236537905,True,0.4748971825222471,False,0.6127548292353283,True,0.5101548153041622,True,0.4922110275049596,False,0.6931352044317034,True,0.8180811945263132,True,0.4493461587678374,False,0.8023447701693276,True,0.3674595531370806,False,0.8343017666845127,True,0.5415836725368286,True,0.6447639771669081,True,0.5186252688857674,True,0.6922182538037516,True,89.71199,89.0781,38.12239,-48.122707,-9.879119,-18.258709,19.262041,28.669506,-8.2494335,-9.919585,22.12849,4.561855,10.06834,-17.253763,-5.367371,14.5322075
sys_lax__control_030_v2,control,0,prompt_end_minus_06,0.5886330727712223,True,0.4988242028143235,False,0.5430760030168299,True,0.7022030777615724,True,0.5425048811131115,True,0.5435202181272107,True,0.767004356520642,True,0.5484784320581492,True,0.44720769461874277,False,0.7120249015474972,True,0.8406755053808899,True,0.7981538000951529,True,0.6943954596068671,True,0.8896086162080625,True,0.6910982943249828,True,0.7250995215844344,True,164.74031,25.949675,39.506233,-0.9002341,-46.76626,20.21226,22.594027,29.31828,8.543887,8.684856,-27.078737,10.911899,-5.707849,-8.011967,-5.422628,21.546818
sys_lax__control_030_v3,control,0,prompt_end_minus_06,0.5901527973193863,True,0.4977909516328646,False,0.5407994775872621,True,0.6863861856360806,True,0.5207079852588107,True,0.5344281299352182,True,0.7576364204565227,True,0.6288719221831626,True,0.40633170737362634,False,0.7371338897581627,True,0.42259830508719304,False,0.7939401748753236,True,0.7006519839855385,True,0.9056400247007643,True,0.5449842378195575,True,0.6523839256764113,True,140.79166,80.60213,40.064686,-29.79961,-33.854156,-17.54537,21.39255,6.243482,21.79744,-0.5355022,10.127853,-7.293996,2.8120687,-1.3634421,4.493637,6.373955
sys_lax__control_031_v2,control,0,prompt_end_minus_06,0.5138423486057884,True,0.5582021075466292,True,0.5200738709273665,True,0.5768804796555427,True,0.5293956210789225,True,0.5486340735540858,True,0.7399230950035627,True,0.8873165651325375,True,0.5037616792103666,True,0.8770550443015033,True,0.7990416216451555,True,0.7832353636642637,True,0.8014469560378469,True,0.8551108409785689,True,0.7991566183317607,True,0.8850431830556322,True,136.09595,70.02754,40.768833,-0.48927236,4.2951875,0.5258008,45.067028,-7.30651,59.599087,14.231682,0.4199826,6.372469,-10.434954,5.422629,-1.4844289,-8.548423
sys_lax__control_031_v3,control,0,prompt_end_minus_06,0.5064362491335306,True,0.5644936164595019,True,0.524731399416499,True,0.47457948675200884,False,0.5544212149241479,True,0.552226486396431,True,0.7843344794900823,True,0.8481189665115979,True,0.5036985196307636,True,0.925148166712552,True,0.47888004397191963,False,0.7868947604873612,True,0.6192029228320458,True,0.8518457956241117,True,0.666375974172986,True,0.8774983902568843,True,108.4979,97.65273,29.29779,-22.695246,27.403954,-11.553786,70.07897,7.9961605,49.88109,12.618674,8.738509,-3.5630267,2.01293,-4.769204,13.017895,-8.883112
sys_lax__control_032_v2,control,0,prompt_end_minus_06,0.6042815717186328,True,0.45458954990173883,False,0.46723275336990117,False,0.6063267663712906,True,0.5455070223032332,True,0.4789719617559293,False,0.655685612991838,True,0.8641684428258856,True,0.48845175449471,False,0.8662836229525829,True,0.854329798047027,True,0.7701343680182047,True,0.7676179540347119,True,0.7933351796680748,True,0.8736826295801612,True,0.85384674944395,True,147.56856,61.579273,45.41153,6.2614985,-14.3001585,-2.6787958,10.744441,9.409731,37.01959,0.33718464,-0.23202424,20.372826,-18.200554,1.5145802,-5.3999004,-12.166609
sys_lax__control_032_v3,control,0,prompt_end_minus_06,0.604314765351478,True,0.4503278266446053,False,0.47760812821099646,False,0.5994163423804716,True,0.5533620216308743,True,0.47112614866554714,False,0.677257336505847,True,0.8408247496998287,True,0.4731186877002786,False,0.8618276627185542,True,0.4967223754723226,False,0.75942039406636,True,0.4801037747991873,False,0.7560348156149763,True,0.45869327168629453,False,0.7220624334530963,True,105.9978,99.85807,43.05491,-28.010588,-1.5853384,-24.315605,25.140568,18.962475,10.1283245,-2.3350086,19.145842,12.755945,7.2398067,-12.743852,4.771476,-4.830323
sys_lax__control_033_v2,control,0,prompt_end_minus_06,0.5765722480224318,True,0.5537691277634943,True,0.5197458883469558,True,0.5732788517042279,True,0.4805538676177438,False,0.512406714074087,True,0.5808085359578011,True,0.8055281907827578,True,0.45381373960841476,False,0.7984653779628773,True,0.5558322654230404,True,0.7727915811442788,True,0.7902582947454204,True,0.815778042706825,True,0.731032796196672,True,0.5594147153625101,True,123.16445,100.1498,24.056873,-26.840595,-18.397615,4.7075825,-14.378094,9.575466,16.681253,4.200049,17.359861,17.94308,-15.454741,-1.255059,6.954895,-8.118589
sys_lax__control_033_v3,control,0,prompt_end_minus_06,0.5939209449543758,True,0.5699398302659444,True,0.5075969087410779,True,0.5769708611825998,True,0.47971615135913226,False,0.5140826313868553,True,0.6118984214516511,True,0.8369041531404084,True,0.4368676509482432,False,0.6226688024415076,True,0.30252857672839917,False,0.77089230812811,True,0.6339060395090667,True,0.8724178435787728,True,0.6219024995777443,True,0.683052011777391,True,100.72163,106.433334,33.84334,-60.96961,-10.038402,-14.201957,-1.6944643,35.804558,-6.88108,-7.235421,13.419513,-1.8300803,7.3133383,-5.9687624,6.300253,-6.775543
sys_lax__control_034_v2,control,0,prompt_end_minus_06,0.5236732110593434,True,0.5977011158397953,True,0.5572474857145614,True,0.4448143615742405,False,0.4985148539528044,False,0.4961660728672274,False,0.6373691244241226,True,0.8524430265574535,True,0.4329178319279328,False,0.8147506029199583,True,0.8483437658755905,True,0.6978542928211178,True,0.7940689855892051,True,0.8154908529657746,True,0.7325048244333976,True,0.8843116700995778,True,142.94637,61.514362,42.312317,10.5202465,-9.729206,-6.703027,0.32524043,12.21703,32.13853,13.24205,-22.551184,19.914288,-17.355896,1.530101,-18.244532,-11.483263
sys_lax__control_034_v3,control,0,prompt_end_minus_06,0.5239151459185467,True,0.5906837635833031,True,0.5704885107895563,True,0.45573191605088903,False,0.49646198408066067,False,0.5047957322619934,True,0.7369549672565938,True,0.7767970293059197,True,0.42798409423993444,False,0.8379801063953831,True,0.355904037611721,False,0.6927565517714876,True,0.512791026580568,True,0.7856996733683668,True,0.4795208130058862,False,0.7343302064934492,True,101.74549,111.154076,33.027973,-39.063667,23.204323,-18.153896,44.439556,20.609787,30.778736,9.95725,3.139026,-18.677095,0.5920117,-16.866856,5.113592,-14.434893
sys_lax__control_035_v2,control,0,prompt_end_minus_06,0.6117740236564457,True,0.519774067348811,True,0.4635269511536087,False,0.49299134207767975,False,0.5246669388716103,True,0.5208993611644099,True,0.6221617924645744,True,0.8070811320443458,True,0.4409263079683061,False,0.8078540195040165,True,0.7510901860309106,True,0.679105727401222,True,0.8244938947067142,True,0.8334021094986714,True,0.8006191163208989,True,0.814815191055946,True,130.29662,77.804184,43.462845,-2.7721639,-12.429981,-3.0140262,-6.955512,16.367842,21.301355,-2.9132795,2.1242373,28.323694,-13.795645,-5.1133676,-9.6803255,-3.2623446
sys_lax__control_035_v3,control,0,prompt_end_minus_06,0.6008732857069738,True,0.5192434284834964,True,0.47079651853603544,False,0.5189869870832927,True,0.5223781852474997,True,0.5186247152562885,True,0.6932835521737115,True,0.812655080868944,True,0.43012112133833896,False,0.6998208891981612,True,0.3331210874505608,False,0.7586113452422308,True,0.45766417460766856,False,0.6917813152259351,True,0.5795145545845433,True,0.8294116789777731,True,93.50646,106.73487,39.322197,-51.029,-3.9678104,-25.78588,-1.8728822,33.95189,-4.997666,-4.0259795,16.77064,-2.5378032,11.157088,-19.811903,0.5211349,-3.7918887
sys_lax__control_036_v2,control,0,prompt_end_minus_06,0.5967249054821495,True,0.42411325463483646,False,0.47695149629660283,False,0.65611092511694,True,0.5179493794214894,True,0.5578727320302113,True,0.6543681431569665,True,0.8124925843816523,True,0.45661771281421654,False,0.8086967732226142,True,0.8212638779425017,True,0.7257495878876331,True,0.7845854352602761,True,0.7636695747619524,True,0.7652824660173513,True,0.7929876878914902,True,132.97473,70.70249,27.208773,13.642329,-19.425173,-1.3462629,-0.15950945,4.6091785,26.305956,-11.735866,11.226383,34.551327,-15.839604,-9.888463,-5.8446403,-12.40331
sys_lax__control_036_v3,control,0,prompt_end_minus_06,0.5959020378732454,True,0.46101441690636485,False,0.5016339638966644,True,0.6296652226431381,True,0.5185869882608628,True,0.557449573978314,True,0.6756316542767298,True,0.7767891482393826,True,0.44818006076871114,False,0.7846087151806933,True,0.5322940396544126,True,0.8003428990496525,True,0.644527555637264,True,0.8301326157458314,True,0.5524373915806791,True,0.7428081177512649,True,103.00647,97.08072,37.46896,-25.050323,-18.052198,-12.170374,15.564583,16.319983,10.34315,-11.64681,26.009468,24.067516,3.4550612,-24.936825,-7.070549,12.502662
